id,artist_id,nb_tracks,duration,explicit_lyrics,days_since_first_release,total_albums_released,release_year,release_month,release_day_of_month,release_day_of_week,record_type_album,record_type_single,record_type_ep,days_until_next_album,average_days_to_release_in_last_year,average_days_to_release_in_last_2_years,average_days_to_release_in_last_3_years,average_days_to_release_in_last_5_years,average_days_to_release_in_last_year_for_release_type,average_days_to_release_in_last_2_years_for_release_type,average_days_to_release_in_last_3_years_for_release_type,days_since_previous_release,average_days_to_release_in_last_5_years_for_release_type,average_days_to_release
12320832,10979,17,7454,0,2760,11,2016,3,18,4,1,0,0,3.0,77.0,83.0,89.0,101.0,121.0,119.0,121.0,14.0,132.0,276.0
12488770,10979,37,15468,0,2746,10,2016,3,4,4,1,0,0,14.0,77.0,83.0,91.0,104.0,121.0,119.0,122.0,25.0,132.0,305.0
11386466,10979,36,15922,0,2606,8,2015,10,16,4,1,0,0,115.0,86.0,86.0,91.0,105.0,123.5,119.0,121.5,32.0,133.0,372.0
2226231,10979,13,8425,0,1349,2,2012,5,7,0,1,0,0,287.0,150.5,161.0,147.0,158.0,166.0,192.0,175.0,1349.0,189.0,1349.0
63795002,10979,2,587,0,3593,22,2018,6,29,4,0,1,0,119.0,46.0,49.0,56.0,63.0,35.0,36.0,38.0,28.0,42.0,171.0
63795012,10979,1,203,0,3565,21,2018,6,1,4,0,1,0,28.0,46.0,49.0,56.0,63.0,35.0,36.0,38.0,88.0,42.0,178.0
56551972,10979,1,220,0,3477,20,2018,3,5,0,0,1,0,88.0,44.0,49.0,56.0,67.0,35.0,36.0,38.0,28.0,42.0,183.0
55221332,10979,1,180,0,3449,19,2018,2,5,0,0,1,0,28.0,44.0,49.0,58.0,70.0,33.0,36.0,38.0,63.0,43.5,192.0
51614072,10979,1,238,0,3386,18,2017,12,4,0,0,1,0,63.0,50.0,55.0,62.0,70.0,35.0,38.0,40.0,42.0,46.0,199.0
49639332,10979,1,188,0,3344,17,2017,10,23,0,0,1,0,42.0,52.0,56.0,63.0,73.0,35.0,40.0,42.0,21.0,48.0,209.0
46173902,10979,1,188,0,3323,16,2017,10,2,0,0,1,0,21.0,52.5,56.0,63.0,74.0,37.5,40.0,42.0,45.0,49.0,222.0
45227951,10979,1,206,0,3278,15,2017,8,18,4,0,1,0,45.0,55.0,62.0,65.0,77.0,39.0,42.0,42.0,42.0,49.0,234.0
43972621,10979,1,237,0,3236,14,2017,7,7,4,0,1,0,42.0,53.0,63.0,67.0,77.0,39.0,42.0,43.0,260.0,49.0,249.0
14356961,10979,2,705,0,2976,13,2016,10,20,3,0,1,0,260.0,63.0,71.0,77.0,90.0,45.0,47.0,49.0,213.0,56.0,248.0
12577974,10979,1,226,0,2763,12,2016,3,21,0,0,1,0,213.0,77.0,83.0,87.0,101.0,44.5,49.0,51.5,3.0,63.0,251.0
12309134,10979,2,762,0,2721,9,2016,2,8,0,0,1,0,25.0,77.0,83.0,89.5,103.0,49.0,49.0,55.0,115.0,63.0,340.0
11119930,10979,1,370,0,2574,7,2015,9,14,0,0,1,0,32.0,84.0,85.0,91.0,105.0,47.0,50.0,56.0,140.0,63.0,429.0
10053854,10979,1,365,0,2434,6,2015,4,27,0,0,1,0,140.0,82.0,88.0,96.0,112.0,44.0,50.0,58.0,294.0,70.0,487.0
7991314,10979,2,855,0,2140,5,2014,7,7,0,0,1,0,294.0,91.0,104.5,112.0,119.0,58.5,63.0,78.0,63.0,78.0,535.0
7733697,10979,1,318,0,2077,4,2014,5,5,0,0,1,0,63.0,99.0,105.0,117.0,122.5,59.0,64.0,84.0,441.0,85.0,692.0
6311358,10979,3,1040,0,1636,3,2013,2,18,0,0,1,0,441.0,126.0,133.5,147.0,143.0,96.0,98.5,98.0,287.0,96.5,818.0
6611715,13514,10,2607,0,8140,16,2013,5,27,0,1,0,0,1979.0,119.0,126.0,140.0,140.0,139.0,147.0,168.0,6.0,168.0,543.0
6719987,13514,1,169,0,8134,15,2013,5,21,1,0,1,0,6.0,119.0,126.0,140.0,140.0,79.5,98.0,96.0,1353.0,96.0,581.0
6053888,893,15,3653,0,1337,7,2012,10,31,2,1,0,0,12.0,138.0,140.0,143.5,149.0,161.0,160.5,175.0,212.0,175.0,223.0
6072345,893,4,976,0,1349,9,2012,11,12,0,0,0,1,424.0,133.0,139.0,147.0,148.0,197.0,195.0,172.0,12.0,178.5,169.0
7305846,893,1,230,0,1773,10,2014,1,10,4,0,1,0,10.0,101.0,113.0,119.0,126.0,67.0,81.0,84.0,424.0,89.0,197.0
6072344,893,3,662,0,1349,9,2012,11,12,0,0,1,0,424.0,133.0,139.0,147.0,148.0,94.0,103.0,91.0,12.0,98.0,169.0
1649912,893,1,234,0,1125,6,2012,4,2,0,0,1,0,212.0,140.0,153.0,140.0,156.5,105.0,98.5,96.0,217.0,96.0,225.0
66877742,184,14,3852,0,13216,50,2018,8,10,4,1,0,0,56.0,42.0,49.0,54.0,63.0,67.0,70.0,83.0,686.0,98.0,270.0
14101468,184,14,4605,0,12530,49,2016,9,23,4,1,0,0,686.0,63.0,72.0,77.0,91.0,91.0,110.5,111.5,7.0,119.0,261.0
14048368,184,26,4706,0,12523,48,2016,9,16,4,1,0,0,7.0,63.0,72.0,78.0,91.0,93.0,110.0,112.0,7.0,119.0,266.0
14137876,184,15,4290,0,12516,47,2016,9,9,4,1,0,0,7.0,63.0,72.0,77.0,91.0,98.0,111.0,111.0,42.0,119.0,272.0
13647178,184,12,3218,0,12474,46,2016,7,29,4,1,0,0,42.0,70.0,77.0,81.0,95.0,110.5,112.0,112.0,266.0,121.0,277.0
90180132,184,19,3790,0,12208,44,2015,11,6,4,1,0,0,266.0,86.0,83.5,92.0,105.0,129.0,119.0,122.5,49.0,133.0,284.0
11244628,184,19,3347,0,12159,43,2015,9,18,4,1,0,0,49.0,85.5,86.0,91.0,105.0,130.0,118.5,119.0,56.0,133.0,290.0
10710684,184,14,3124,0,12103,42,2015,7,24,4,1,0,0,56.0,83.0,87.5,93.0,107.5,112.5,119.0,121.0,151.0,136.0,295.0
9734448,184,13,3537,0,11952,41,2015,2,23,0,1,0,0,151.0,90.0,94.0,102.0,116.0,119.0,121.0,132.0,185.0,154.0,299.0
3553611,184,20,4613,0,10983,29,2012,6,29,4,1,0,0,448.0,147.0,152.0,140.0,154.0,154.0,173.0,170.5,98.0,182.0,392.0
1634960,184,30,7807,0,10885,28,2012,3,23,4,1,0,0,98.0,140.0,158.0,140.0,158.0,157.5,184.0,168.0,661.0,190.5,403.0
1589656,184,57,14990,0,10885,28,2012,3,23,4,1,0,0,98.0,140.0,158.0,140.0,158.0,157.5,184.0,168.0,661.0,190.5,403.0
12980706,184,14,4705,0,11655,31,2014,5,2,4,1,0,0,14.0,101.0,105.0,117.5,122.0,132.0,132.5,146.0,224.0,160.0,388.0
12980704,184,14,3325,0,11767,40,2014,8,22,4,1,0,0,185.0,89.5,97.0,111.0,119.0,111.5,119.0,131.5,21.0,156.0,302.0
12548502,184,15,3374,0,11669,38,2014,5,16,4,1,0,0,77.0,99.0,105.0,115.0,122.5,126.0,132.0,140.0,14.0,161.0,315.0
13477533,184,11,3564,0,11669,38,2014,5,16,4,1,0,0,77.0,99.0,105.0,115.0,122.5,126.0,132.0,140.0,14.0,161.0,315.0
12978722,184,12,3800,0,11669,38,2014,5,16,4,1,0,0,77.0,99.0,105.0,115.0,122.5,126.0,132.0,140.0,14.0,161.0,315.0
13506689,184,12,3328,0,11669,38,2014,5,16,4,1,0,0,77.0,99.0,105.0,115.0,122.5,126.0,132.0,140.0,14.0,161.0,315.0
12707344,184,13,4181,0,11669,38,2014,5,16,4,1,0,0,77.0,99.0,105.0,115.0,122.5,126.0,132.0,140.0,14.0,161.0,315.0
12599390,184,10,4531,0,11669,38,2014,5,16,4,1,0,0,77.0,99.0,105.0,115.0,122.5,126.0,132.0,140.0,14.0,161.0,315.0
12980712,184,9,2047,0,11669,38,2014,5,16,4,1,0,0,77.0,99.0,105.0,115.0,122.5,126.0,132.0,140.0,14.0,161.0,315.0
12442606,184,24,4533,0,11431,30,2013,9,20,4,1,0,0,224.0,98.0,122.0,128.0,133.0,126.0,142.0,156.0,448.0,166.0,394.0
12978040,184,7,1815,0,11746,39,2014,8,1,4,1,0,0,21.0,95.0,99.0,112.0,119.0,119.0,126.0,132.0,77.0,157.5,309.0
14497472,13181,12,2300,0,2163,9,2013,4,28,6,1,0,0,1286.0,119.0,129.0,141.0,140.0,133.0,154.0,168.0,20.0,167.0,270.0
14921173,13181,1,196,0,3512,12,2017,1,6,4,0,1,0,49.0,56.0,67.0,74.0,84.0,39.0,44.0,46.0,49.0,52.5,319.0
14450346,13181,1,207,0,3463,11,2016,11,18,4,0,1,0,49.0,56.0,66.0,73.0,85.0,41.0,43.0,45.0,14.0,53.0,346.0
14443106,13181,2,433,0,3449,10,2016,11,4,4,0,1,0,14.0,62.5,70.0,75.5,88.0,45.0,47.0,48.0,1286.0,55.0,383.0
14403526,13181,1,210,0,2143,8,2013,4,8,0,0,1,0,20.0,122.0,128.0,141.0,140.0,87.5,100.0,98.0,71.0,98.0,306.0
14403372,13181,1,159,0,2072,7,2013,1,27,6,0,1,0,71.0,130.5,134.5,147.0,145.0,98.0,99.0,98.0,629.0,97.0,345.0
7111490,3729,12,3496,0,5435,3,2013,11,18,0,1,0,0,900.0,105.0,118.5,124.0,128.0,129.0,138.0,140.5,91.0,161.0,2718.0
72594142,14501,16,3075,0,1803,10,2018,9,7,4,1,0,0,17.0,42.0,49.0,53.0,63.0,66.0,75.0,83.0,133.0,98.0,200.0
9358706,14501,13,2336,1,400,3,2014,11,4,1,1,0,0,794.0,83.0,95.0,105.0,116.0,112.0,119.0,131.5,400.0,154.0,200.0
7044310,14501,5,2270,0,0,1,2013,9,30,0,1,0,0,400.0,105.0,122.0,128.0,133.0,131.0,143.0,154.0,91.0,166.0,292.0
71823322,14501,4,1273,0,1848,13,2018,10,22,0,0,1,0,101.0,38.0,45.0,49.0,60.0,29.0,33.0,35.0,6.0,39.0,154.0
75895642,14501,1,185,0,1842,12,2018,10,16,1,0,1,0,6.0,38.0,45.0,49.0,60.0,29.0,34.0,35.0,22.0,39.0,167.0
71824262,14501,2,391,0,1820,11,2018,9,24,0,0,1,0,22.0,40.0,46.0,50.5,62.0,33.0,35.0,35.0,17.0,40.0,182.0
59681802,14501,3,1149,0,1670,9,2018,4,27,4,0,1,0,133.0,44.0,49.0,56.0,64.0,35.0,37.0,39.0,56.0,42.0,209.0
55654962,14501,3,1178,0,1614,8,2018,3,2,4,0,1,0,56.0,44.0,49.0,56.0,67.0,35.0,36.0,38.0,53.0,42.0,231.0
53878052,14501,1,218,0,1561,7,2018,1,8,0,0,1,0,53.0,49.0,53.0,62.0,70.0,35.0,38.0,40.0,171.0,45.0,260.0
43749901,14501,3,1189,0,1390,6,2017,7,21,4,0,1,0,171.0,52.5,63.0,67.0,77.0,38.0,42.0,43.0,140.0,49.0,278.0
15498236,14501,3,1165,0,1250,5,2017,3,3,4,0,1,0,140.0,55.0,63.0,72.0,83.0,40.0,42.0,46.5,56.0,51.0,312.0
14851599,14501,3,1335,0,1194,4,2017,1,6,4,0,1,0,56.0,56.0,67.0,74.0,84.0,39.0,44.0,46.0,794.0,52.5,398.0
40207001,13486,13,2860,0,3027,12,2017,5,12,4,1,0,0,233.0,56.0,63.0,70.0,79.0,78.0,100.0,102.0,22.0,112.0,275.0
54077832,13486,13,3184,1,3260,13,2017,12,31,6,1,0,0,96.0,49.0,52.0,62.0,70.0,76.0,78.0,97.0,233.0,105.0,272.0
60716842,13486,3,1563,0,3356,14,2018,4,6,4,0,1,0,52.0,44.0,49.0,56.0,66.0,35.0,36.5,38.5,96.0,42.0,258.0
39682641,13486,1,235,0,3005,11,2017,4,20,3,0,1,0,22.0,56.0,63.0,70.0,80.0,42.0,45.0,45.0,14.0,49.0,300.0
15772150,13486,1,284,0,2991,10,2017,4,6,3,0,1,0,14.0,56.0,63.0,71.0,81.0,42.0,44.0,45.0,14.0,49.0,332.0
15636096,13486,1,242,0,2977,9,2017,3,23,3,0,1,0,14.0,55.0,63.0,71.0,83.0,42.0,43.0,46.0,36.0,50.0,372.0
15377043,13486,1,250,0,2941,8,2017,2,15,2,0,1,0,36.0,55.0,65.0,74.0,84.0,41.0,44.0,48.5,201.0,52.0,420.0
13626072,13486,1,161,0,2740,7,2016,7,29,4,0,1,0,201.0,70.0,77.0,81.0,95.0,49.0,48.5,49.0,227.0,59.0,457.0
11904530,13486,1,288,0,2513,6,2015,12,15,1,0,1,0,227.0,84.0,86.0,92.0,105.0,49.0,49.0,56.0,119.0,63.0,503.0
11907004,13486,1,169,0,2394,5,2015,8,18,1,0,1,0,119.0,82.0,84.0,91.0,105.0,47.0,51.0,57.0,231.0,64.0,598.0
9238931,13486,1,241,0,2163,4,2014,12,30,1,0,1,0,231.0,89.5,96.0,105.0,119.0,49.0,59.0,63.0,99.0,75.0,721.0
8270156,13486,1,292,0,2064,3,2014,9,22,0,0,1,0,99.0,85.5,92.5,105.0,117.0,57.0,61.5,65.5,1384.0,77.0,1032.0
45434541,4501,18,4072,0,5722,9,2017,7,7,4,1,0,0,7.0,53.0,63.0,67.0,77.0,76.0,98.0,102.0,658.0,112.0,715.0
11148960,4501,13,3081,1,5064,5,2015,9,18,4,1,0,0,658.0,85.5,86.0,91.0,105.0,130.0,118.5,119.0,1802.0,133.0,1266.0
45434701,4501,9,1969,0,5722,9,2017,7,7,4,1,0,0,7.0,53.0,63.0,67.0,77.0,76.0,98.0,102.0,658.0,112.0,715.0
44282151,4501,13,2602,0,5729,11,2017,7,14,4,1,0,0,406.0,53.0,63.0,67.0,77.0,76.5,91.0,101.0,7.0,112.0,573.0
44132881,4501,13,2600,0,5722,9,2017,7,7,4,1,0,0,7.0,53.0,63.0,67.0,77.0,76.0,98.0,102.0,658.0,112.0,715.0
44283671,4501,14,2808,1,5729,11,2017,7,14,4,1,0,0,406.0,53.0,63.0,67.0,77.0,76.5,91.0,101.0,7.0,112.0,573.0
45434721,4501,10,2268,0,5722,9,2017,7,7,4,1,0,0,7.0,53.0,63.0,67.0,77.0,76.0,98.0,102.0,658.0,112.0,715.0
71113112,4501,1,204,0,6135,13,2018,8,24,4,0,1,0,14.0,42.0,49.0,53.0,63.0,33.0,35.0,36.0,406.0,42.0,511.0
71058502,4501,1,193,0,6135,13,2018,8,24,4,0,1,0,14.0,42.0,49.0,53.0,63.0,33.0,35.0,36.0,406.0,42.0,511.0
52035742,630,14,4298,0,9093,63,2017,11,24,4,1,0,0,19.0,52.5,56.0,63.0,71.0,82.0,80.0,95.5,9.0,108.0,147.0
13394407,630,13,4721,1,8596,59,2016,7,15,4,1,0,0,427.0,71.5,77.0,80.0,96.0,112.0,112.0,112.0,252.0,121.0,148.0
14287522,630,9,3836,0,8344,58,2015,11,6,4,1,0,0,252.0,86.0,83.5,92.0,105.0,129.0,119.0,122.5,1082.0,133.0,146.0
6564408,630,13,4105,0,7262,57,2012,11,19,0,1,0,0,1082.0,128.0,136.0,143.0,147.0,154.0,154.0,175.0,7.0,175.0,130.0
53280672,630,2,560,0,9112,64,2017,12,13,2,0,1,0,98.0,49.0,53.0,60.0,70.0,35.0,36.0,40.0,19.0,45.0,145.0
51628892,630,1,305,0,9084,62,2017,11,15,2,0,1,0,9.0,51.0,56.0,63.0,71.0,35.0,38.0,41.0,40.0,46.0,149.0
49294972,630,1,235,0,9044,61,2017,10,6,4,0,1,0,40.0,52.5,56.0,63.0,74.0,37.0,40.0,42.0,21.0,49.0,151.0
47926582,630,1,398,0,9023,60,2017,9,15,4,0,1,0,21.0,55.0,60.0,63.5,75.0,40.0,42.0,42.0,427.0,49.0,153.0
6484970,630,2,606,0,7255,56,2012,11,12,0,0,1,0,7.0,133.0,139.0,147.0,148.0,94.0,103.0,91.0,126.0,98.0,132.0
6484962,630,2,745,0,7129,55,2012,7,9,0,0,1,0,126.0,138.0,147.5,138.0,154.0,105.0,103.0,90.5,273.0,98.0,132.0
51798822,2138,14,3241,0,6284,14,2017,12,10,6,1,0,0,299.0,49.0,54.0,61.0,70.0,78.0,78.0,91.0,37.0,105.0,483.0
50767372,2138,17,3897,0,6247,13,2017,11,3,4,1,0,0,37.0,52.5,56.0,63.0,72.0,82.0,83.0,98.0,329.0,108.0,521.0
14520550,2138,12,2453,0,5883,8,2016,11,4,4,1,0,0,14.0,62.5,70.0,75.5,88.0,83.0,105.5,108.0,729.0,119.0,840.0
14521062,2138,12,2789,0,5897,9,2016,11,18,4,1,0,0,15.0,56.0,66.0,73.0,85.0,78.0,101.0,106.0,14.0,117.5,737.0
50052952,2138,1,298,0,6247,13,2017,11,3,4,0,1,0,37.0,52.5,56.0,63.0,72.0,36.0,40.0,42.0,329.0,47.0,521.0
14562532,2138,1,218,0,5918,11,2016,12,9,4,0,1,0,329.0,56.0,63.0,73.0,84.0,39.5,43.0,45.0,6.0,53.0,592.0
14602366,2138,1,253,0,5912,10,2016,12,3,5,0,1,0,6.0,56.0,66.0,73.0,85.0,42.0,43.5,45.0,15.0,53.0,657.0
9270994,2138,1,190,0,5154,7,2014,11,6,3,0,1,0,729.0,83.0,96.0,105.0,116.0,49.0,61.0,63.0,2046.0,75.0,859.0
59186402,570,17,4728,0,14542,27,2018,3,30,4,1,0,0,224.0,46.0,49.0,56.0,66.0,70.0,72.0,88.0,245.0,104.0,559.0
59184922,570,17,4141,0,14542,27,2018,3,30,4,1,0,0,224.0,46.0,49.0,56.0,66.0,70.0,72.0,88.0,245.0,104.0,559.0
44586791,570,14,3418,0,14297,25,2017,7,28,4,1,0,0,245.0,53.0,63.0,67.0,77.0,77.0,91.0,101.0,97.0,112.0,596.0
44586781,570,18,3675,0,14297,25,2017,7,28,4,1,0,0,245.0,53.0,63.0,67.0,77.0,77.0,91.0,101.0,97.0,112.0,596.0
41573011,570,13,3212,0,14200,23,2017,4,22,5,1,0,0,97.0,55.0,63.0,70.0,80.0,78.0,98.0,102.0,309.0,112.0,645.0
13323129,570,19,4484,0,13891,22,2016,6,17,4,1,0,0,309.0,76.0,78.0,83.0,98.0,112.0,115.0,117.0,42.0,124.0,661.0
12952904,570,18,4285,0,13849,21,2016,5,6,4,1,0,0,42.0,75.5,77.0,83.0,98.0,119.0,113.0,119.0,56.0,126.0,692.0
12512930,570,60,14219,0,13793,20,2016,3,11,4,1,0,0,56.0,77.0,83.0,91.0,103.0,121.0,119.0,122.0,147.0,132.0,726.0
11352054,570,15,3690,0,13646,19,2015,10,16,4,1,0,0,147.0,86.0,86.0,91.0,105.0,123.5,119.0,121.5,14.0,133.0,758.0
11422128,570,15,3696,0,13632,18,2015,10,2,4,1,0,0,14.0,85.0,85.0,91.0,105.0,127.0,118.5,120.0,3.0,133.0,802.0
11307288,570,19,4614,0,13629,17,2015,9,29,1,1,0,0,3.0,84.0,86.0,91.0,105.0,129.0,119.0,122.0,351.0,133.0,852.0
8927913,570,12,3349,0,13278,16,2014,10,13,0,1,0,0,351.0,84.0,96.0,105.0,116.0,112.0,119.0,132.0,1252.0,154.0,885.0
6484965,1116,12,3222,0,3739,3,2012,10,29,0,1,0,0,140.0,133.0,140.0,144.0,148.5,160.5,160.5,175.0,692.0,175.0,1870.0
7275802,1116,36,5908,0,4155,6,2013,12,19,3,1,0,0,95.0,105.0,116.0,119.0,126.0,129.0,140.0,141.5,31.0,161.0,831.0
7569398,1116,7,1964,0,4250,7,2014,3,24,0,0,0,1,119.0,105.0,112.0,117.0,122.0,105.0,112.0,140.0,95.0,147.0,708.0
40419151,1116,1,236,0,5374,13,2017,4,21,4,0,1,0,12.0,56.0,63.0,70.0,80.0,42.0,44.0,44.5,55.0,49.0,448.0
40120421,1116,1,153,0,5386,14,2017,5,3,2,0,1,0,30.0,55.0,63.0,70.0,78.0,40.0,42.0,43.5,12.0,49.0,414.0
15701600,1116,2,406,0,5319,12,2017,2,25,5,0,1,0,55.0,55.0,63.0,73.0,83.0,40.0,42.0,47.0,141.0,51.0,484.0
14060816,1116,1,196,0,5178,11,2016,10,7,4,0,1,0,141.0,63.0,71.0,77.0,90.0,44.5,48.0,49.0,14.0,56.0,518.0
14060814,1116,1,237,0,5164,10,2016,9,23,4,0,1,0,14.0,63.0,72.0,77.0,91.0,43.5,45.0,49.0,529.0,56.0,574.0
10042200,1116,1,227,0,4635,9,2015,4,13,0,0,1,0,529.0,83.0,91.0,98.0,112.0,49.0,53.0,60.5,266.0,70.0,579.0
8151140,1116,2,446,0,4369,8,2014,7,21,0,0,1,0,266.0,96.0,99.0,112.0,119.0,62.0,63.0,77.0,119.0,77.0,624.0
7133560,1116,1,280,0,4124,5,2013,11,18,0,0,1,0,31.0,105.0,118.5,124.0,128.0,77.5,84.0,96.0,245.0,91.0,1031.0
6484976,1116,2,466,0,3879,4,2013,3,18,0,0,1,0,245.0,122.0,128.0,142.0,140.0,84.0,98.0,98.0,140.0,95.0,1293.0
82258342,1128,16,2997,0,16711,57,2018,12,6,3,1,0,0,148.0,38.0,43.0,49.0,57.0,60.0,69.5,70.0,244.0,91.0,298.0
60718642,1128,16,4667,0,16467,56,2018,4,6,4,1,0,0,244.0,44.0,49.0,56.0,66.0,67.0,74.0,88.0,11.0,104.0,299.0
60048072,1128,16,4694,0,16456,55,2018,3,26,0,1,0,0,11.0,46.0,49.0,56.0,67.0,70.0,73.5,90.0,273.0,104.0,305.0
43158001,1128,49,8105,0,16183,54,2017,6,26,0,1,0,0,273.0,49.0,63.0,67.0,77.0,70.0,96.0,101.0,4.0,112.0,305.0
42597821,1128,29,4864,0,16179,53,2017,6,22,3,1,0,0,4.0,50.0,63.0,67.0,77.0,70.0,96.0,101.0,212.0,112.0,311.0
14446686,1128,23,7619,0,15967,52,2016,11,22,1,1,0,0,212.0,56.0,66.0,73.5,85.5,78.0,101.0,106.0,15.0,118.0,313.0
14512678,1128,13,4114,0,15952,51,2016,11,7,0,1,0,0,15.0,62.0,70.0,75.0,87.0,78.0,105.0,108.0,24.0,119.0,319.0
85764412,1128,11,3723,0,15928,50,2016,10,14,4,1,0,0,24.0,63.0,71.0,77.0,90.0,87.0,105.0,108.0,18.0,119.0,325.0
85923702,1128,16,4667,0,15910,49,2016,9,26,0,1,0,0,18.0,63.0,71.0,77.0,91.0,91.0,109.0,111.0,74.0,119.0,331.0
13617631,1128,14,4247,0,15836,48,2016,7,14,3,1,0,0,74.0,71.0,77.0,81.0,96.0,112.0,112.0,112.0,10.0,122.0,337.0
13545837,1128,18,4499,0,15826,47,2016,7,4,0,1,0,0,10.0,76.0,77.0,82.0,97.0,112.0,112.0,113.0,27.0,122.0,344.0
13349517,1128,7,3206,0,15799,46,2016,6,7,1,1,0,0,27.0,76.0,79.0,83.0,98.0,120.0,119.0,117.0,97.0,126.0,351.0
12388244,1128,20,7000,0,15702,45,2016,3,2,2,1,0,0,97.0,77.0,83.5,91.0,104.0,121.5,119.0,122.0,1.0,132.0,357.0
12380490,1128,12,4505,0,15701,44,2016,3,1,1,1,0,0,1.0,77.0,84.0,90.5,104.0,122.5,121.0,121.0,132.0,132.0,365.0
11484646,1128,21,4765,0,15569,43,2015,10,21,2,1,0,0,132.0,86.5,85.5,91.0,105.0,125.0,119.0,122.0,23.0,133.0,371.0
11627086,1128,20,3241,0,15546,42,2015,9,28,0,1,0,0,23.0,86.0,86.0,91.0,105.0,130.0,119.0,122.0,5.0,133.0,379.0
11881492,1128,16,4667,0,15541,41,2015,9,23,2,1,0,0,5.0,86.0,86.0,91.0,106.0,132.0,119.0,121.5,20.0,134.0,389.0
11153860,1128,16,3158,0,15521,40,2015,9,3,3,1,0,0,20.0,81.0,84.5,91.0,106.0,122.0,118.0,122.0,31.0,134.0,398.0
10968572,1128,16,4667,0,15490,39,2015,8,3,0,1,0,0,31.0,83.0,87.5,94.0,106.0,119.0,119.0,122.0,20.0,135.5,408.0
10906608,1128,11,3720,0,15470,38,2015,7,14,1,1,0,0,20.0,83.0,85.0,93.0,108.0,115.5,117.0,121.5,106.0,138.0,418.0
9872852,1128,39,13042,0,15364,37,2015,3,30,0,1,0,0,106.0,83.0,91.0,98.0,112.0,112.0,122.0,127.0,109.0,150.0,427.0
9398608,1128,16,4667,0,15255,36,2014,12,11,3,1,0,0,109.0,91.0,97.0,105.0,118.5,133.0,131.0,135.5,97.0,158.0,436.0
8564847,1128,11,3731,0,15158,35,2014,9,5,4,1,0,0,97.0,91.0,97.5,108.0,119.0,113.5,119.0,130.5,158.0,156.0,446.0
7539681,1128,10,3086,0,15000,34,2014,3,31,0,1,0,0,158.0,105.0,112.0,118.0,123.0,133.0,136.5,142.0,20.0,160.0,455.0
7536977,1128,16,4673,0,14980,33,2014,3,11,1,1,0,0,20.0,105.0,112.0,118.0,123.0,129.0,135.0,144.5,53.0,159.0,468.0
7341258,1128,11,3722,0,14927,32,2014,1,17,4,1,0,0,53.0,105.0,113.0,119.0,126.0,123.0,135.0,140.5,46.0,160.0,482.0
7239000,1128,16,4667,0,14881,31,2013,12,2,0,1,0,0,46.0,105.0,118.5,122.0,127.0,131.5,140.0,141.0,77.0,161.0,496.0
6945079,1128,12,4657,0,14804,30,2013,9,16,0,1,0,0,77.0,101.0,122.0,128.5,133.0,126.0,140.0,156.0,355.0,166.0,510.0
5969068,1128,16,4667,0,14449,29,2012,9,26,2,1,0,0,355.0,143.0,148.0,147.0,153.0,161.0,161.0,175.0,177.0,180.0,516.0
5406961,1128,27,4273,0,14272,28,2012,4,2,0,1,0,0,177.0,140.0,153.0,140.0,156.5,159.0,184.0,169.0,160.0,190.0,529.0
3677161,2114,10,2108,0,3242,5,2012,7,17,1,1,0,0,1837.0,142.0,148.5,140.0,153.5,155.0,170.0,169.0,63.0,182.0,810.0
77902732,2114,1,275,0,5618,8,2019,1,18,4,0,1,0,28.0,35.0,42.0,46.0,56.0,30.0,33.0,35.0,49.0,38.0,803.0
77847052,2114,1,245,0,5569,7,2018,11,30,4,0,1,0,49.0,37.0,44.0,49.0,57.0,30.0,34.0,35.0,490.0,38.0,928.0
44571401,2114,1,234,0,5079,6,2017,7,28,4,0,1,0,490.0,53.0,63.0,67.0,77.0,38.0,42.0,43.0,1837.0,49.0,1016.0
2628821,2114,1,240,0,3179,4,2012,5,15,1,0,1,0,63.0,142.0,159.0,147.0,156.0,111.0,101.5,98.0,827.0,98.0,1060.0
2796271,1198,12,4146,0,2261,8,2012,4,16,0,1,0,0,1215.0,147.0,158.0,142.0,157.0,161.0,184.0,170.5,245.0,189.5,323.0
11136086,1198,1,265,0,3495,10,2015,9,2,2,0,1,0,16.0,81.0,85.0,91.0,106.0,47.0,50.0,56.5,19.0,63.5,388.0
10999022,1198,1,409,0,3476,9,2015,8,14,4,0,1,0,19.0,82.0,86.0,92.0,105.0,47.0,50.0,57.0,1215.0,64.0,434.0
73603442,14324,12,1911,0,11862,21,2018,6,29,4,1,0,0,221.0,46.0,49.0,56.0,63.0,70.0,70.0,86.0,84.0,98.5,593.0
79953572,14324,14,2417,0,11287,19,2016,12,1,3,1,0,0,491.0,56.0,66.0,73.0,86.0,78.0,101.0,108.0,83.0,117.5,627.0
13979624,14324,12,2246,0,11204,18,2016,9,9,4,1,0,0,83.0,63.0,72.0,77.0,91.0,98.0,111.0,111.0,110.0,119.0,659.0
75390502,14324,16,2799,0,11094,17,2016,5,22,6,1,0,0,110.0,76.0,79.0,83.0,98.0,119.0,119.0,118.5,793.0,126.0,693.0
9755324,14324,9,1826,0,10301,16,2014,3,21,4,1,0,0,793.0,105.0,110.0,117.0,122.0,128.0,133.0,140.0,1225.0,159.0,687.0
91962742,14324,1,664,0,11778,20,2018,4,6,4,0,1,0,84.0,44.0,49.0,56.0,66.0,35.0,36.5,38.5,491.0,42.0,620.0
