id,artist_id,nb_tracks,duration,explicit_lyrics,days_since_first_release,total_albums_released,release_year,release_month,release_day_of_month,release_day_of_week,record_type_album,record_type_single,record_type_ep,days_until_next_album,albums_released_in_30_days,albums_released_in_30_60_days,albums_released_in_60_90_days,albums_released_in_90_180_days,albums_released_in_180_360_days,albums_released_in_360_720_days,days_since_previous_release,average_days_to_release_in_last_year,average_days_to_release_in_last_2_years,average_days_to_release_in_last_3_years,average_days_to_release_in_last_5_years,average_days_to_release_in_last_year_for_release_type,average_days_to_release,min_release_frequency,max_release_frequency,average_release_frequency_for_release_type
13881604.0,10911,9.0,2462.0,0,8269,9,2016,8,26,4,1,0,0,42.0,0,0,0,0,0,0,605.0,78.0,87.0,94.0,105.0,119.0,1034.0,42.0,1459.0,1459.0
9428078.0,10911,14.0,4192.0,0,7664,8,2014,12,30,1,1,0,0,605.0,0,0,0,0,0,0,1459.0,105.5,112.0,119.0,128.0,144.0,1095.0,42.0,1459.0,1459.0
65674072.0,10911,1.0,185.0,0,8927,15,2018,6,15,4,0,1,0,70.0,0,0,0,0,0,0,70.0,45.0,52.0,60.0,71.0,34.0,638.0,28.0,1459.0,1459.0
60645592.0,10911,1.0,229.0,0,8857,14,2018,4,6,4,0,1,0,70.0,0,0,0,0,0,0,411.0,47.0,56.0,63.0,77.0,33.5,681.0,28.0,1459.0,1459.0
14712504.0,10911,1.0,312.0,0,8374,12,2016,12,9,4,0,1,0,72.0,0,0,0,0,0,0,35.0,70.0,82.0,89.0,101.0,47.0,761.0,28.0,1459.0,1459.0
6492918.0,102175,11.0,3468.0,0,7974,8,2012,2,8,2,1,0,0,2546.0,0,0,0,0,0,0,2919.0,138.0,152.0,147.0,161.0,158.0,1139.0,33.0,2919.0,2919.0
64093262.0,368,12.0,2832.0,0,11071,57,2018,5,25,4,1,0,0,55.0,0,0,0,0,0,0,35.0,47.0,54.0,63.0,73.0,84.0,198.0,7.0,634.0,634.0
61416672.0,368,12.0,2572.0,0,11036,55,2018,4,20,4,1,0,0,35.0,0,0,0,0,0,0,49.0,47.0,56.0,63.0,76.0,87.0,204.0,7.0,634.0,634.0
61416452.0,368,16.0,3447.0,0,11036,55,2018,4,20,4,1,0,0,35.0,0,0,0,0,0,0,49.0,47.0,56.0,63.0,76.0,87.0,204.0,7.0,634.0,634.0
9304190.0,461,17.0,3848.0,0,7809,41,2014,12,16,1,1,0,0,6.0,0,0,0,0,0,0,34.0,107.0,112.0,119.0,128.0,146.0,195.0,3.0,617.0,617.0
6937210.0,461,13.0,2928.0,0,7361,33,2013,9,24,1,1,0,0,38.0,0,0,0,0,0,0,35.0,119.0,126.0,133.0,144.0,156.0,230.0,3.0,617.0,617.0
5960572.0,461,15.0,3147.0,0,7000,30,2012,9,28,4,1,0,0,228.0,0,0,0,0,0,0,66.0,144.5,145.0,147.0,158.0,184.0,241.0,3.0,617.0,617.0
1566414.0,461,12.0,2822.0,1,6804,28,2012,3,16,4,1,0,0,130.0,0,0,0,0,0,0,89.0,136.0,147.0,147.0,161.0,157.5,252.0,3.0,617.0,617.0
64095662.0,461,16.0,3524.0,0,9065,69,2018,5,25,4,1,0,0,180.0,0,0,0,0,0,0,1.0,47.0,54.0,63.0,73.0,84.0,133.0,1.0,617.0,617.0
84920482.0,461,15.0,3392.0,0,9310,72,2019,1,25,4,1,0,0,63.0,0,0,0,0,0,0,56.0,35.0,42.0,47.0,59.0,56.0,131.0,1.0,617.0,617.0
95270362.0,461,1.0,288.0,0,9408,77,2019,5,3,4,0,1,0,6.0,0,0,0,0,0,0,3.0,27.0,34.0,40.0,51.0,23.0,124.0,1.0,617.0,617.0
94771582.0,461,1.0,200.0,0,9405,76,2019,4,30,1,0,1,0,3.0,0,0,0,0,0,0,20.0,27.0,34.0,40.0,52.0,24.0,125.0,1.0,617.0,617.0
92860232.0,461,1.0,201.0,0,9385,75,2019,4,10,2,0,1,0,20.0,0,0,0,0,0,0,12.0,28.0,35.0,42.0,53.0,26.0,127.0,1.0,617.0,617.0
92059692.0,461,1.0,160.0,0,9385,75,2019,4,10,2,0,1,0,20.0,0,0,0,0,0,0,12.0,28.0,35.0,42.0,53.0,26.0,127.0,1.0,617.0,617.0
91563092.0,461,1.0,252.0,0,9373,73,2019,3,29,4,0,1,0,12.0,0,0,0,0,0,0,63.0,29.0,35.0,42.0,55.0,26.0,130.0,1.0,617.0,617.0
90599792.0,368,1.0,205.0,0,11372,68,2019,3,22,4,0,1,0,63.0,0,0,0,0,0,0,7.0,30.0,36.0,42.0,56.0,27.0,170.0,7.0,634.0,634.0
88432652.0,368,1.0,210.0,0,11351,65,2019,3,1,4,0,1,0,14.0,0,0,0,0,0,0,28.0,32.0,38.0,45.0,56.0,28.0,177.0,7.0,634.0,634.0
78111042.0,461,1.0,193.0,0,9254,71,2018,11,30,4,0,1,0,56.0,0,0,0,0,0,0,9.0,36.0,43.0,49.0,63.0,29.0,132.0,1.0,617.0,617.0
72770812.0,368,2.0,408.0,1,11253,62,2018,11,23,4,0,1,0,70.0,0,0,0,0,0,0,56.0,37.0,43.0,49.0,63.0,29.0,184.0,7.0,634.0,634.0
79099372.0,461,1.0,192.0,0,9245,70,2018,11,21,2,0,1,0,9.0,0,0,0,0,0,0,180.0,37.0,43.0,50.0,63.0,29.0,134.0,1.0,617.0,617.0
73856852.0,368,1.0,176.0,0,11197,60,2018,9,28,4,0,1,0,56.0,0,0,0,0,0,0,71.0,42.0,48.0,55.0,65.0,32.0,190.0,7.0,634.0,634.0
63635232.0,461,1.0,166.0,0,9064,68,2018,5,24,3,0,1,0,1.0,0,0,0,0,0,0,6.0,46.0,54.0,63.0,73.0,34.0,135.0,3.0,617.0,617.0
63499782.0,461,1.0,188.0,0,9058,67,2018,5,18,4,0,1,0,6.0,0,0,0,0,0,0,63.0,47.0,55.0,63.0,74.0,35.0,137.0,3.0,617.0,617.0
59746492.0,5297021,1.0,221.0,0,0,1,2018,3,30,4,0,1,0,168.0,0,0,0,0,0,0,91.0,49.0,56.0,63.0,77.0,34.0,302.0,8.0,816.0,816.0
58568762.0,461,1.0,170.0,0,8995,66,2018,3,16,4,0,1,0,63.0,0,0,0,0,0,0,74.0,49.0,56.0,63.0,77.0,34.0,138.0,3.0,617.0,617.0
57684112.0,368,1.0,208.0,0,10987,51,2018,3,2,4,0,1,0,49.0,0,0,0,0,0,0,7.0,49.0,56.0,64.0,77.0,34.0,220.0,7.0,634.0,634.0
57222842.0,368,1.0,201.0,0,10980,49,2018,2,23,4,0,1,0,7.0,0,0,0,0,0,0,42.0,49.0,57.0,65.0,78.0,34.0,229.0,8.0,634.0,634.0
55653412.0,461,1.0,264.0,0,8921,65,2018,1,1,0,0,1,0,74.0,0,0,0,0,0,0,14.0,52.0,61.0,69.0,81.0,35.0,139.0,3.0,617.0,617.0
55653402.0,461,1.0,372.0,0,8907,64,2017,12,18,0,0,1,0,14.0,0,0,0,0,0,0,157.0,53.0,61.0,69.0,82.0,35.0,141.0,3.0,617.0,617.0
43979591.0,461,1.0,196.0,0,8750,63,2017,7,14,4,0,1,0,157.0,0,0,0,0,0,0,7.0,61.0,70.0,77.0,91.0,40.0,141.0,3.0,617.0,617.0
43424311.0,461,1.0,197.0,0,8743,62,2017,7,7,4,0,1,0,7.0,0,0,0,0,0,0,28.0,61.0,70.0,77.0,91.0,41.0,143.0,3.0,617.0,617.0
41917941.0,461,1.0,154.0,0,8715,61,2017,6,9,4,0,1,0,28.0,0,0,0,0,0,0,28.0,63.0,71.0,80.0,92.0,41.0,145.0,3.0,617.0,617.0
40648551.0,461,1.0,191.0,0,8687,60,2017,5,12,4,0,1,0,28.0,0,0,0,0,0,0,25.0,64.0,74.0,82.0,95.0,42.0,147.0,3.0,617.0,617.0
40023951.0,461,1.0,221.0,0,8662,59,2017,4,17,0,0,1,0,25.0,0,0,0,0,0,0,59.0,66.0,75.0,83.0,97.0,42.0,149.0,3.0,617.0,617.0
15384677.0,461,1.0,194.0,0,8603,58,2017,2,17,4,0,1,0,59.0,0,0,0,0,0,0,14.0,69.0,77.0,84.0,99.0,46.0,151.0,3.0,617.0,617.0
15252279.0,461,1.0,253.0,0,8589,57,2017,2,3,4,0,1,0,14.0,0,0,0,0,0,0,35.0,69.0,77.0,85.0,99.0,47.0,153.0,3.0,617.0,617.0
14949435.0,461,1.0,202.0,0,8554,56,2016,12,30,4,0,1,0,35.0,0,0,0,0,0,0,28.0,70.0,82.0,88.0,101.0,47.0,156.0,3.0,617.0,617.0
14713452.0,461,1.0,236.0,0,8526,55,2016,12,2,4,0,1,0,28.0,0,0,0,0,0,0,91.0,71.0,83.0,90.0,102.0,49.0,158.0,3.0,617.0,617.0
13861450.0,461,1.0,189.0,0,8435,54,2016,9,2,4,0,1,0,91.0,0,0,0,0,0,0,28.0,78.0,87.0,94.0,105.0,53.0,159.0,3.0,617.0,617.0
13727062.0,461,1.0,239.0,0,8407,53,2016,8,5,4,0,1,0,28.0,0,0,0,0,0,0,49.0,82.0,89.0,96.0,105.0,54.0,162.0,3.0,617.0,617.0
13366979.0,461,1.0,196.0,0,8358,52,2016,6,17,4,0,1,0,49.0,0,0,0,0,0,0,189.0,85.0,91.0,98.0,109.0,54.0,164.0,3.0,617.0,617.0
11918784.0,461,3.0,730.0,0,8169,51,2015,12,11,4,0,1,0,189.0,0,0,0,0,0,0,35.0,95.0,100.0,105.0,116.0,57.5,163.0,3.0,617.0,617.0
11918738.0,461,1.0,229.0,0,8169,51,2015,12,11,4,0,1,0,189.0,0,0,0,0,0,0,35.0,95.0,100.0,105.0,116.0,57.5,163.0,3.0,617.0,617.0
11918734.0,461,1.0,192.0,0,8169,51,2015,12,11,4,0,1,0,189.0,0,0,0,0,0,0,35.0,95.0,100.0,105.0,116.0,57.5,163.0,3.0,617.0,617.0
11603344.0,461,1.0,206.0,0,8134,48,2015,11,6,4,0,1,0,35.0,0,0,0,0,0,0,83.0,98.0,100.5,105.0,117.0,58.0,173.0,3.0,617.0,617.0
10939218.0,461,1.0,270.0,0,8051,47,2015,8,15,5,0,1,0,83.0,0,0,0,0,0,0,15.0,98.0,104.0,109.0,119.0,61.0,175.0,3.0,617.0,617.0
10894898.0,461,1.0,217.0,1,8036,46,2015,7,31,4,0,1,0,15.0,0,0,0,0,0,0,44.0,98.0,105.0,112.0,119.0,63.0,179.0,3.0,617.0,617.0
10648798.0,461,1.0,202.0,1,7992,45,2015,6,17,2,0,1,0,44.0,0,0,0,0,0,0,89.0,100.0,105.0,112.0,122.0,62.0,182.0,3.0,617.0,617.0
9854624.0,461,1.0,216.0,0,7903,44,2015,3,20,4,0,1,0,89.0,0,0,0,0,0,0,9.0,101.0,110.0,116.0,126.0,70.0,184.0,3.0,617.0,617.0
9491796.0,461,1.0,217.0,0,7894,43,2015,3,11,2,0,1,0,9.0,0,0,0,0,0,0,79.0,102.0,112.0,117.0,126.0,71.0,188.0,3.0,617.0,617.0
9354956.0,461,1.0,216.0,0,7815,42,2014,12,22,0,0,1,0,79.0,0,0,0,0,0,0,6.0,105.5,112.0,119.0,128.0,70.0,191.0,3.0,617.0,617.0
9156783.0,461,2.0,309.0,1,7775,40,2014,11,12,2,0,1,0,34.0,0,0,0,0,0,0,61.0,105.0,112.0,119.0,128.0,70.0,199.0,3.0,617.0,617.0
8601632.0,461,1.0,229.0,0,7714,39,2014,9,12,4,0,1,0,61.0,0,0,0,0,0,0,4.0,109.0,112.5,119.0,130.0,74.0,203.0,3.0,617.0,617.0
8587746.0,461,3.0,782.0,1,7710,38,2014,9,8,0,0,1,0,4.0,0,0,0,0,0,0,153.0,110.0,113.0,119.0,130.0,75.0,208.0,3.0,617.0,617.0
7533830.0,461,1.0,194.0,0,7557,37,2014,4,8,1,0,1,0,153.0,0,0,0,0,0,0,28.0,113.0,124.0,126.0,133.0,76.0,210.0,3.0,617.0,617.0
8979107.0,461,3.0,681.0,0,7529,36,2014,3,11,1,0,1,0,28.0,0,0,0,0,0,0,71.0,117.0,126.0,127.0,136.0,76.5,215.0,3.0,617.0,617.0
7288074.0,461,2.0,477.0,0,7458,35,2013,12,30,0,0,1,0,71.0,0,0,0,0,0,0,59.0,118.0,126.0,132.0,140.0,80.0,219.0,3.0,617.0,617.0
7102867.0,461,1.0,196.0,0,7399,34,2013,11,1,4,0,1,0,59.0,0,0,0,0,0,0,38.0,119.0,128.0,133.0,144.0,78.5,224.0,3.0,617.0,617.0
6833991.0,461,1.0,245.0,0,7326,32,2013,8,20,1,0,1,0,35.0,0,0,0,0,0,0,98.0,124.0,130.0,135.0,146.0,83.0,236.0,3.0,617.0,617.0
6600474.0,461,1.0,201.0,0,7228,31,2013,5,14,1,0,1,0,98.0,0,0,0,0,0,0,228.0,132.0,133.0,140.0,147.0,93.0,241.0,3.0,617.0,617.0
5636551.0,461,1.0,222.0,0,6934,29,2012,7,24,1,0,1,0,66.0,0,0,0,0,0,0,130.0,139.0,143.0,147.0,158.0,91.0,248.0,3.0,617.0,617.0
92902852.0,4992,4.0,888.0,1,9871,44,2019,4,30,1,1,0,0,3.0,0,0,0,0,0,0,138.0,27.0,34.0,40.0,52.0,32.0,230.0,1.0,1306.0,1306.0
77445012.0,4992,6.0,2836.0,0,9699,41,2018,11,9,4,1,0,0,28.0,0,0,0,0,0,0,7.0,38.0,44.0,51.0,63.0,63.0,242.0,1.0,1306.0,1306.0
76767962.0,4992,8.0,2975.0,0,9692,40,2018,11,2,4,1,0,0,7.0,0,0,0,0,0,0,7.0,39.0,45.0,52.0,63.0,63.0,249.0,1.0,1306.0,1306.0
54923992.0,4992,4.0,777.0,0,9398,34,2018,1,12,4,1,0,0,127.0,0,0,0,0,0,0,3.0,52.0,61.0,68.0,81.0,98.0,285.0,1.0,1306.0,1306.0
54818732.0,4992,4.0,997.0,0,9398,34,2018,1,12,4,1,0,0,127.0,0,0,0,0,0,0,3.0,52.0,61.0,68.0,81.0,98.0,285.0,1.0,1306.0,1306.0
51831772.0,4992,24.0,6844.0,0,9349,30,2017,11,24,4,1,0,0,10.0,0,0,0,0,0,0,72.0,56.0,63.0,70.0,83.5,96.0,322.0,1.0,1306.0,1306.0
45772492.0,4992,7.0,1223.0,1,9251,27,2017,8,18,4,1,0,0,26.0,0,0,0,0,0,0,9.0,59.0,69.0,76.0,88.0,98.0,356.0,1.0,1306.0,1306.0
43631561.0,4992,13.0,2690.0,0,9172,23,2017,5,31,2,1,0,0,16.0,0,0,0,0,0,0,2.0,63.0,73.0,80.0,93.0,99.5,417.0,2.0,1306.0,1306.0
42969601.0,4992,4.0,720.0,1,9170,22,2017,5,29,0,1,0,0,2.0,0,0,0,0,0,0,90.0,63.0,73.0,80.0,93.0,100.0,437.0,2.0,1306.0,1306.0
42968711.0,4992,5.0,808.0,1,9060,20,2017,2,8,2,1,0,0,20.0,0,0,0,0,0,0,49.0,69.0,77.0,85.5,99.0,104.0,477.0,2.0,1306.0,1306.0
14458998.0,4992,11.0,2448.0,0,8964,17,2016,11,4,4,1,0,0,24.0,0,0,0,0,0,0,14.0,74.0,84.0,91.0,103.0,115.5,560.0,2.0,1306.0,1306.0
14197778.0,4992,10.0,3076.0,0,8948,15,2016,10,19,2,1,0,0,2.0,0,0,0,0,0,0,604.0,75.0,85.0,91.0,104.0,119.0,639.0,8.0,1306.0,1306.0
6754006.0,4992,30.0,6489.0,0,7764,10,2013,7,23,1,1,0,0,118.0,0,0,0,0,0,0,875.0,123.0,131.0,134.0,144.0,157.0,863.0,498.0,1306.0,1306.0
7103973.0,4992,10.0,2190.0,0,7890,12,2013,11,26,1,1,0,0,146.0,0,0,0,0,0,0,8.0,119.0,126.0,133.0,141.0,162.0,717.0,8.0,1306.0,1306.0
14662426.0,4992,4.0,1492.0,0,8988,18,2016,11,28,0,0,0,1,23.0,0,0,0,0,0,0,24.0,71.0,83.0,90.0,102.0,79.0,529.0,2.0,1306.0,1306.0
14341336.0,4992,4.0,1145.0,0,8950,16,2016,10,21,4,0,0,1,14.0,0,0,0,0,0,0,2.0,74.0,85.0,91.0,104.0,84.0,597.0,2.0,1306.0,1306.0
77458802.0,4992,1.0,407.0,0,9733,43,2018,12,13,3,0,1,0,138.0,0,0,0,0,0,0,6.0,36.0,42.0,49.0,62.0,29.0,232.0,1.0,1306.0,1306.0
78666492.0,4992,1.0,194.0,1,9727,42,2018,12,7,4,0,1,0,6.0,0,0,0,0,0,0,28.0,36.0,43.0,49.0,63.0,29.0,237.0,1.0,1306.0,1306.0
76407382.0,4992,1.0,218.0,1,9685,39,2018,10,26,4,0,1,0,7.0,0,0,0,0,0,0,38.0,39.0,45.0,52.5,63.0,30.0,255.0,1.0,1306.0,1306.0
71383442.0,4992,2.0,820.0,0,9647,38,2018,9,18,1,0,1,0,38.0,0,0,0,0,0,0,5.0,42.0,49.0,56.0,66.0,32.0,261.0,1.0,1306.0,1306.0
72800152.0,4992,1.0,198.0,1,9642,37,2018,9,13,3,0,1,0,5.0,0,0,0,0,0,0,111.0,42.0,49.0,56.0,66.0,32.0,268.0,1.0,1306.0,1306.0
63945952.0,4992,1.0,343.0,0,9531,36,2018,5,25,4,0,1,0,111.0,0,0,0,0,0,0,6.0,47.0,54.0,63.0,73.0,34.0,272.0,1.0,1306.0,1306.0
63524112.0,4992,3.0,1062.0,0,9525,35,2018,5,19,5,0,1,0,6.0,0,0,0,0,0,0,127.0,47.0,55.0,63.0,74.0,34.0,280.0,1.0,1306.0,1306.0
54923972.0,4992,3.0,842.0,0,9395,32,2018,1,9,1,0,1,0,3.0,0,0,0,0,0,0,36.0,52.0,61.0,68.0,81.0,35.0,303.0,1.0,1306.0,1306.0
52709572.0,4992,2.0,524.0,0,9359,31,2017,12,4,0,0,1,0,36.0,0,0,0,0,0,0,10.0,55.0,63.0,70.0,83.0,35.0,312.0,1.0,1306.0,1306.0
47557122.0,4992,1.0,319.0,0,9277,29,2017,9,13,2,0,1,0,72.0,0,0,0,0,0,0,26.0,57.0,65.0,73.0,85.0,35.0,331.0,1.0,1306.0,1306.0
47557092.0,4992,1.0,535.0,0,9277,29,2017,9,13,2,0,1,0,72.0,0,0,0,0,0,0,26.0,57.0,65.0,73.0,85.0,35.0,331.0,1.0,1306.0,1306.0
45651691.0,4992,5.0,1304.0,0,9242,26,2017,8,9,2,0,1,0,9.0,0,0,0,0,0,0,53.0,59.0,69.0,77.0,90.0,37.0,370.0,1.0,1306.0,1306.0
43235531.0,4992,4.0,1238.0,0,9189,25,2017,6,17,5,0,1,0,53.0,0,0,0,0,0,0,1.0,62.0,70.0,78.0,91.0,40.0,383.0,1.0,1306.0,1306.0
43170671.0,4992,3.0,1051.0,0,9188,24,2017,6,16,4,0,1,0,1.0,0,0,0,0,0,0,16.0,62.0,70.0,78.0,91.0,41.0,399.0,2.0,1306.0,1306.0
15474490.0,4992,1.0,346.0,0,9080,21,2017,2,28,1,0,1,0,90.0,0,0,0,0,0,0,20.0,69.0,77.0,84.0,98.0,46.0,454.0,2.0,1306.0,1306.0
14901307.0,4992,1.0,293.0,0,9011,19,2016,12,21,2,0,1,0,49.0,0,0,0,0,0,0,23.0,70.0,83.0,89.0,102.0,49.0,501.0,2.0,1306.0,1306.0
9838466.0,4992,1.0,220.0,0,8344,14,2015,2,23,0,0,1,0,604.0,0,0,0,0,0,0,308.0,105.0,111.5,119.0,126.0,70.0,642.0,8.0,1306.0,1306.0
7732248.0,4992,3.0,1452.0,0,8036,13,2014,4,21,0,0,1,0,308.0,0,0,0,0,0,0,146.0,112.0,122.0,126.0,133.0,75.0,670.0,8.0,1306.0,1306.0
7993674.0,4992,3.0,1098.0,0,7882,11,2013,11,18,0,0,1,0,8.0,0,0,0,0,0,0,118.0,119.0,126.0,133.0,141.0,84.0,788.0,118.0,1306.0,1306.0
8476541.0,4011,49.0,12523.0,1,4332,48,2014,8,25,0,1,0,0,197.0,0,0,0,0,0,0,48.0,111.0,115.0,120.0,130.0,147.0,92.0,1.0,766.0,766.0
8476511.0,4011,50.0,16775.0,1,4332,48,2014,8,25,0,1,0,0,197.0,0,0,0,0,0,0,48.0,111.0,115.0,120.0,130.0,147.0,92.0,1.0,766.0,766.0
8013778.0,4011,14.0,3094.0,0,4284,46,2014,7,8,1,1,0,0,48.0,0,0,0,0,0,0,8.0,112.0,119.0,122.0,132.0,159.0,95.0,1.0,766.0,766.0
1673263.0,4011,13.0,3338.0,0,3468,38,2012,4,13,4,1,0,0,766.0,0,0,0,0,0,0,45.0,133.0,145.0,143.0,161.0,156.0,94.0,1.0,351.0,351.0
1560512.0,4011,4.0,1554.0,1,3423,37,2012,2,28,1,1,0,0,45.0,0,0,0,0,0,0,56.0,140.0,147.0,147.0,161.0,158.5,95.0,1.0,351.0,351.0
68985821.0,4011,1.0,181.0,0,5764,55,2018,7,27,4,0,1,0,14.0,0,0,0,0,0,0,21.0,43.0,50.0,58.0,70.0,32.0,107.0,1.0,1144.0,1144.0
67087192.0,4011,1.0,236.0,0,5743,54,2018,7,6,4,0,1,0,21.0,0,0,0,0,0,0,7.0,44.0,51.0,59.0,70.0,33.0,108.0,1.0,1144.0,1144.0
66560532.0,4011,1.0,259.0,0,5736,53,2018,6,29,4,0,1,0,7.0,0,0,0,0,0,0,15.0,45.0,51.0,60.0,70.0,34.0,110.0,1.0,1144.0,1144.0
65387142.0,4011,1.0,231.0,0,5721,52,2018,6,14,3,0,1,0,15.0,0,0,0,0,0,0,20.0,45.0,53.0,60.0,71.0,34.0,112.0,1.0,1144.0,1144.0
63960662.0,4011,1.0,225.0,0,5701,51,2018,5,25,4,0,1,0,20.0,0,0,0,0,0,0,28.0,47.0,54.0,63.0,73.0,34.0,114.0,1.0,1144.0,1144.0
61898322.0,4011,1.0,226.0,0,5673,50,2018,4,27,4,0,1,0,28.0,0,0,0,0,0,0,1144.0,48.0,56.0,63.0,75.0,35.0,116.0,1.0,1144.0,1144.0
9746790.0,4011,2.0,504.0,0,4529,49,2015,3,10,1,0,1,0,1144.0,0,0,0,0,0,0,197.0,102.0,112.0,117.0,126.0,71.0,94.0,1.0,766.0,766.0
7971050.0,4011,1.0,178.0,0,4276,45,2014,6,30,0,0,1,0,8.0,0,0,0,0,0,0,7.0,112.0,119.0,122.0,132.0,77.0,97.0,1.0,766.0,766.0
7927982.0,4011,1.0,222.0,0,4269,44,2014,6,23,0,0,1,0,7.0,0,0,0,0,0,0,7.0,112.0,118.5,122.0,132.0,76.0,99.0,1.0,766.0,766.0
7863856.0,4011,1.0,174.0,0,4262,43,2014,6,16,0,0,1,0,7.0,0,0,0,0,0,0,7.0,110.0,118.0,122.0,132.0,74.0,101.0,1.0,766.0,766.0
7843020.0,4011,1.0,224.0,0,4255,42,2014,6,9,0,0,1,0,7.0,0,0,0,0,0,0,7.0,111.0,119.0,124.0,132.5,76.0,104.0,1.0,766.0,766.0
7823207.0,4011,1.0,230.0,0,4248,41,2014,6,2,0,0,1,0,7.0,0,0,0,0,0,0,10.0,112.0,119.0,124.0,133.0,76.0,106.0,1.0,766.0,766.0
7808624.0,4011,1.0,212.0,0,4238,40,2014,5,23,4,0,1,0,10.0,0,0,0,0,0,0,4.0,112.0,119.0,124.0,133.0,77.0,109.0,1.0,766.0,766.0
7796746.0,4011,1.0,256.0,0,4234,39,2014,5,19,0,0,1,0,4.0,0,0,0,0,0,0,766.0,112.0,119.0,124.0,132.0,76.0,111.0,1.0,766.0,766.0
1468481.0,4011,1.0,240.0,0,3367,36,2012,1,3,1,0,1,0,56.0,0,0,0,0,0,0,105.0,139.0,152.0,150.5,161.0,99.0,96.0,1.0,351.0,351.0
10646138.0,3860,8.0,2903.0,0,8306,7,2015,8,14,4,1,0,0,517.0,0,0,0,0,0,0,14.0,98.0,105.0,110.0,119.0,139.0,1384.0,14.0,2380.0,2380.0
14964741.0,3860,1.0,283.0,0,8851,9,2017,2,9,3,0,1,0,15.0,0,0,0,0,0,0,28.0,69.0,77.0,85.0,99.0,46.0,1106.0,14.0,2380.0,2380.0
14968367.0,3860,1.0,233.0,0,8823,8,2017,1,12,3,0,1,0,28.0,0,0,0,0,0,0,517.0,69.0,79.0,87.0,101.0,49.0,1260.0,14.0,2380.0,2380.0
10924700.0,3860,1.0,346.0,0,8292,6,2015,7,31,4,0,1,0,14.0,0,0,0,0,0,0,14.0,98.0,105.0,112.0,119.0,63.0,1658.0,14.0,2380.0,2380.0
10780166.0,3860,1.0,217.0,0,8278,5,2015,7,17,4,0,1,0,14.0,0,0,0,0,0,0,2380.0,98.0,105.0,112.0,119.0,62.5,2070.0,39.0,2380.0,2380.0
43822721.0,2109,13.0,3068.0,0,5673,38,2017,8,18,4,1,0,0,412.0,0,0,0,0,0,0,56.0,59.0,69.0,76.0,88.0,98.0,153.0,7.0,1120.0,1120.0
41678841.0,2109,5.0,1267.0,0,5617,37,2017,6,23,4,1,0,0,56.0,0,0,0,0,0,0,31.0,61.0,70.0,77.0,91.0,98.0,156.0,7.0,1120.0,1120.0
40995271.0,2109,5.0,1267.0,0,5617,37,2017,6,23,4,1,0,0,56.0,0,0,0,0,0,0,31.0,61.0,70.0,77.0,91.0,98.0,156.0,7.0,1120.0,1120.0
13582635.0,2109,14.0,4008.0,0,5330,34,2016,9,9,4,1,0,0,256.0,0,0,0,0,0,0,427.0,77.0,87.0,93.5,105.0,121.0,162.0,7.0,1120.0,1120.0
13412265.0,2109,14.0,4008.0,0,5330,34,2016,9,9,4,1,0,0,256.0,0,0,0,0,0,0,427.0,77.0,87.0,93.5,105.0,121.0,162.0,7.0,1120.0,1120.0
6862570.0,2109,11.0,3098.0,0,4277,25,2013,10,22,1,1,0,0,321.0,0,0,0,0,0,0,1120.0,119.0,129.0,133.0,143.0,161.0,178.0,63.0,1120.0,1120.0
8606622.0,2109,10.0,2903.0,0,4633,27,2014,10,13,0,1,0,0,263.0,0,0,0,0,0,0,35.0,105.0,112.0,119.0,127.0,146.0,178.0,35.0,1120.0,1120.0
8431560.0,2109,20.0,5740.0,0,4598,26,2014,9,8,0,1,0,0,35.0,0,0,0,0,0,0,321.0,110.0,113.0,119.0,130.0,147.0,184.0,63.0,1120.0,1120.0
6872326.0,2109,10.0,2621.0,0,4277,25,2013,10,22,1,1,0,0,321.0,0,0,0,0,0,0,1120.0,119.0,129.0,133.0,143.0,161.0,178.0,63.0,1120.0,1120.0
10681342.0,2109,10.0,2813.0,0,4896,31,2015,7,3,4,1,0,0,7.0,0,0,0,0,0,0,263.0,98.0,105.0,112.0,121.0,136.5,163.0,35.0,1120.0,1120.0
10687608.0,2109,11.0,3049.0,0,4896,31,2015,7,3,4,1,0,0,7.0,0,0,0,0,0,0,263.0,98.0,105.0,112.0,121.0,136.5,163.0,35.0,1120.0,1120.0
10740748.0,2109,6.0,1668.0,0,4903,32,2015,7,10,4,0,0,1,427.0,0,0,0,0,0,0,7.0,97.0,105.0,112.0,119.0,91.0,158.0,7.0,1120.0,1120.0
10681496.0,2109,5.0,1499.0,0,4896,31,2015,7,3,4,0,0,1,7.0,0,0,0,0,0,0,263.0,98.0,105.0,112.0,121.0,89.5,163.0,35.0,1120.0,1120.0
10681294.0,2109,5.0,1392.0,0,4896,31,2015,7,3,4,0,0,1,7.0,0,0,0,0,0,0,263.0,98.0,105.0,112.0,121.0,89.5,163.0,35.0,1120.0,1120.0
75888122.0,2109,1.0,295.0,0,6100,41,2018,10,19,4,0,1,0,7.0,0,0,0,0,0,0,15.0,40.5,46.0,53.0,63.0,30.0,152.0,7.0,1120.0,1120.0
75429662.0,2109,1.0,295.0,0,6100,41,2018,10,19,4,0,1,0,7.0,0,0,0,0,0,0,15.0,40.5,46.0,53.0,63.0,30.0,152.0,7.0,1120.0,1120.0
