,Unnamed: 0,id,link,name,nb_album,nb_fan,picture,picture_big,picture_medium,picture_small,picture_xl,radio,share,tracklist,type
5529,5529,10691,https://www.deezer.com/artist/10691,Afrika Bambaataa,32,13089,https://api.deezer.com/artist/10691/image,https://e-cdns-images.dzcdn.net/images/artist/ce8f29c4641b6e129b69875bba03c953/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/ce8f29c4641b6e129b69875bba03c953/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/ce8f29c4641b6e129b69875bba03c953/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/ce8f29c4641b6e129b69875bba03c953/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/10691?utm_source=deezer&utm_content=artist-10691&utm_term=0_1558093435&utm_medium=web,https://api.deezer.com/artist/10691/top?limit=50,artist
712,712,729,https://www.deezer.com/artist/729,Sash!,37,13269,https://api.deezer.com/artist/729/image,https://e-cdns-images.dzcdn.net/images/artist/5a2ea9940f5d7601dfed38c1980b3a51/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/5a2ea9940f5d7601dfed38c1980b3a51/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/5a2ea9940f5d7601dfed38c1980b3a51/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/5a2ea9940f5d7601dfed38c1980b3a51/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/729?utm_source=deezer&utm_content=artist-729&utm_term=0_1558091713&utm_medium=web,https://api.deezer.com/artist/729/top?limit=50,artist
6015,6015,11181,https://www.deezer.com/artist/11181,Shinichi Osawa,14,4367,https://api.deezer.com/artist/11181/image,https://cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,False,https://www.deezer.com/artist/11181?utm_source=deezer&utm_content=artist-11181&utm_term=0_1558093600&utm_medium=web,https://api.deezer.com/artist/11181/top?limit=50,artist
9769,9769,14974,https://www.deezer.com/artist/14974,The King's Singers,69,3936,https://api.deezer.com/artist/14974/image,https://e-cdns-images.dzcdn.net/images/artist/62cdf1e35c124790866fe45d52d521b1/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/62cdf1e35c124790866fe45d52d521b1/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/62cdf1e35c124790866fe45d52d521b1/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/62cdf1e35c124790866fe45d52d521b1/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/14974?utm_source=deezer&utm_content=artist-14974&utm_term=0_1558094932&utm_medium=web,https://api.deezer.com/artist/14974/top?limit=50,artist
2782,2782,2872,https://www.deezer.com/artist/2872,Helmet,12,21120,https://api.deezer.com/artist/2872/image,https://e-cdns-images.dzcdn.net/images/artist/ab271c3a26c03c7aa64eab0a8ce8ee76/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/ab271c3a26c03c7aa64eab0a8ce8ee76/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/ab271c3a26c03c7aa64eab0a8ce8ee76/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/ab271c3a26c03c7aa64eab0a8ce8ee76/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/2872?utm_source=deezer&utm_content=artist-2872&utm_term=0_1558092448&utm_medium=web,https://api.deezer.com/artist/2872/top?limit=50,artist
2427,2427,2514,https://www.deezer.com/artist/2514,Kelis,27,72336,https://api.deezer.com/artist/2514/image,https://cdns-images.dzcdn.net/images/artist/8d32fa4e3753e81b7844acc1db80ca14/500x500-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/8d32fa4e3753e81b7844acc1db80ca14/250x250-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/8d32fa4e3753e81b7844acc1db80ca14/56x56-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/8d32fa4e3753e81b7844acc1db80ca14/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/2514?utm_source=deezer&utm_content=artist-2514&utm_term=0_1558092328&utm_medium=web,https://api.deezer.com/artist/2514/top?limit=50,artist
10907,10907,101115,https://www.deezer.com/artist/101115,Peter Green,18,18555,https://api.deezer.com/artist/101115/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/101115?utm_source=deezer&utm_content=artist-101115&utm_term=0_1558095338&utm_medium=web,https://api.deezer.com/artist/101115/top?limit=50,artist
1989,1989,2062,https://www.deezer.com/artist/2062,Nick Drake,7,61365,https://api.deezer.com/artist/2062/image,https://cdns-images.dzcdn.net/images/artist/5c08350ca6c60ab0001f6d143e6671dd/500x500-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/5c08350ca6c60ab0001f6d143e6671dd/250x250-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/5c08350ca6c60ab0001f6d143e6671dd/56x56-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/5c08350ca6c60ab0001f6d143e6671dd/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/2062?utm_source=deezer&utm_content=artist-2062&utm_term=0_1558092180&utm_medium=web,https://api.deezer.com/artist/2062/top?limit=50,artist
694,694,710,https://www.deezer.com/artist/710,Thalía,46,839279,https://api.deezer.com/artist/710/image,https://e-cdns-images.dzcdn.net/images/artist/c5de44f0f49f82cccab9d28706065bd1/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/c5de44f0f49f82cccab9d28706065bd1/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/c5de44f0f49f82cccab9d28706065bd1/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/c5de44f0f49f82cccab9d28706065bd1/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/710?utm_source=deezer&utm_content=artist-710&utm_term=0_1558091707&utm_medium=web,https://api.deezer.com/artist/710/top?limit=50,artist
825,825,847,https://www.deezer.com/artist/847,The Doors,14,2297701,https://api.deezer.com/artist/847/image,https://cdns-images.dzcdn.net/images/artist/94d0bdcebb2840d36ccf63e9edde540a/500x500-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/94d0bdcebb2840d36ccf63e9edde540a/250x250-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/94d0bdcebb2840d36ccf63e9edde540a/56x56-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/94d0bdcebb2840d36ccf63e9edde540a/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/847?utm_source=deezer&utm_content=artist-847&utm_term=0_1558091757&utm_medium=web,https://api.deezer.com/artist/847/top?limit=50,artist
748,748,765,https://www.deezer.com/artist/765,Vengaboys,16,19900,https://api.deezer.com/artist/765/image,https://e-cdns-images.dzcdn.net/images/artist/bc724ee2a7b65d9e00c9a778606e5a20/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/bc724ee2a7b65d9e00c9a778606e5a20/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/bc724ee2a7b65d9e00c9a778606e5a20/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/bc724ee2a7b65d9e00c9a778606e5a20/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/765?utm_source=deezer&utm_content=artist-765&utm_term=0_1558091731&utm_medium=web,https://api.deezer.com/artist/765/top?limit=50,artist
5025,5025,10184,https://www.deezer.com/artist/10184,Jungle Brothers,13,3246,https://api.deezer.com/artist/10184/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/10184?utm_source=deezer&utm_content=artist-10184&utm_term=0_1558093263&utm_medium=web,https://api.deezer.com/artist/10184/top?limit=50,artist
11025,11025,101234,https://www.deezer.com/artist/101234,Prometeo,7,1155,https://api.deezer.com/artist/101234/image,https://cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,False,https://www.deezer.com/artist/101234?utm_source=deezer&utm_content=artist-101234&utm_term=0_1558095377&utm_medium=web,https://api.deezer.com/artist/101234/top?limit=50,artist
2542,2542,2630,https://www.deezer.com/artist/2630,Himesh Reshammiya,31,10762,https://api.deezer.com/artist/2630/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/2630?utm_source=deezer&utm_content=artist-2630&utm_term=0_1558092366&utm_medium=web,https://api.deezer.com/artist/2630/top?limit=50,artist
2389,2389,2474,https://www.deezer.com/artist/2474,Hawksley Workman,13,2525,https://api.deezer.com/artist/2474/image,https://cdns-images.dzcdn.net/images/artist/3afe06e48883216dc2f9b976ff15dd3a/500x500-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/3afe06e48883216dc2f9b976ff15dd3a/250x250-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/3afe06e48883216dc2f9b976ff15dd3a/56x56-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/3afe06e48883216dc2f9b976ff15dd3a/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/2474?utm_source=deezer&utm_content=artist-2474&utm_term=0_1558092315&utm_medium=web,https://api.deezer.com/artist/2474/top?limit=50,artist
1535,1535,1583,https://www.deezer.com/artist/1583,Perry Blake,6,2965,https://api.deezer.com/artist/1583/image,https://e-cdns-images.dzcdn.net/images/artist/0b1f6499a541754d7366c3416831ede2/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/0b1f6499a541754d7366c3416831ede2/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/0b1f6499a541754d7366c3416831ede2/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/0b1f6499a541754d7366c3416831ede2/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/1583?utm_source=deezer&utm_content=artist-1583&utm_term=0_1558092012&utm_medium=web,https://api.deezer.com/artist/1583/top?limit=50,artist
2390,2390,2475,https://www.deezer.com/artist/2475,VAST,15,6423,https://api.deezer.com/artist/2475/image,https://e-cdns-images.dzcdn.net/images/artist/fc8f461845633db3b52168b29cae1c98/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/fc8f461845633db3b52168b29cae1c98/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/fc8f461845633db3b52168b29cae1c98/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/fc8f461845633db3b52168b29cae1c98/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/2475?utm_source=deezer&utm_content=artist-2475&utm_term=0_1558092316&utm_medium=web,https://api.deezer.com/artist/2475/top?limit=50,artist
559,559,571,https://www.deezer.com/artist/571,Girls Aloud,14,60900,https://api.deezer.com/artist/571/image,https://cdns-images.dzcdn.net/images/artist/42407516da07f7f6af7fd6afc013bfba/500x500-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/42407516da07f7f6af7fd6afc013bfba/250x250-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/42407516da07f7f6af7fd6afc013bfba/56x56-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/42407516da07f7f6af7fd6afc013bfba/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/571?utm_source=deezer&utm_content=artist-571&utm_term=0_1558091650&utm_medium=web,https://api.deezer.com/artist/571/top?limit=50,artist
10267,10267,100473,https://www.deezer.com/artist/100473,Asma Lmnawar,25,14913,https://api.deezer.com/artist/100473/image,https://e-cdns-images.dzcdn.net/images/artist/77c9711564537e932fe48f9b500c870f/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/77c9711564537e932fe48f9b500c870f/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/77c9711564537e932fe48f9b500c870f/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/77c9711564537e932fe48f9b500c870f/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/100473?utm_source=deezer&utm_content=artist-100473&utm_term=0_1558095114&utm_medium=web,https://api.deezer.com/artist/100473/top?limit=50,artist
6795,6795,11966,https://www.deezer.com/artist/11966,Lizzy Borden,14,3497,https://api.deezer.com/artist/11966/image,https://e-cdns-images.dzcdn.net/images/artist/86d7e89f00e79f11285b76a6a14c0b2a/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/86d7e89f00e79f11285b76a6a14c0b2a/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/86d7e89f00e79f11285b76a6a14c0b2a/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/86d7e89f00e79f11285b76a6a14c0b2a/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/11966?utm_source=deezer&utm_content=artist-11966&utm_term=0_1558093881&utm_medium=web,https://api.deezer.com/artist/11966/top?limit=50,artist
338,338,345,https://www.deezer.com/artist/345,Athlete,26,11839,https://api.deezer.com/artist/345/image,https://e-cdns-images.dzcdn.net/images/artist/5faca654a75d0c6ff5c4401c26981c7f/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/5faca654a75d0c6ff5c4401c26981c7f/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/5faca654a75d0c6ff5c4401c26981c7f/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/5faca654a75d0c6ff5c4401c26981c7f/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/345?utm_source=deezer&utm_content=artist-345&utm_term=0_1558091577&utm_medium=web,https://api.deezer.com/artist/345/top?limit=50,artist
7809,7809,12987,https://www.deezer.com/artist/12987,Club Des Belugas,19,37370,https://api.deezer.com/artist/12987/image,https://e-cdns-images.dzcdn.net/images/artist/1ecaf248186844dab18975a607381059/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/1ecaf248186844dab18975a607381059/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/1ecaf248186844dab18975a607381059/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/1ecaf248186844dab18975a607381059/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/12987?utm_source=deezer&utm_content=artist-12987&utm_term=0_1558094243&utm_medium=web,https://api.deezer.com/artist/12987/top?limit=50,artist
2171,2171,2248,https://www.deezer.com/artist/2248,The Music,9,3489,https://api.deezer.com/artist/2248/image,https://e-cdns-images.dzcdn.net/images/artist/0bbd603603e525d886685977717691ee/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/0bbd603603e525d886685977717691ee/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/0bbd603603e525d886685977717691ee/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/0bbd603603e525d886685977717691ee/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/2248?utm_source=deezer&utm_content=artist-2248&utm_term=0_1558092241&utm_medium=web,https://api.deezer.com/artist/2248/top?limit=50,artist
3596,3596,3703,https://www.deezer.com/artist/3703,Donald Fagen,13,8437,https://api.deezer.com/artist/3703/image,https://e-cdns-images.dzcdn.net/images/artist/ea296fd9c76e028b2b0cc0ee3f147c22/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/ea296fd9c76e028b2b0cc0ee3f147c22/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/ea296fd9c76e028b2b0cc0ee3f147c22/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/ea296fd9c76e028b2b0cc0ee3f147c22/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/3703?utm_source=deezer&utm_content=artist-3703&utm_term=0_1558092731&utm_medium=web,https://api.deezer.com/artist/3703/top?limit=50,artist
10991,10991,101199,https://www.deezer.com/artist/101199,Gran Coquivacoa,39,1024,https://api.deezer.com/artist/101199/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,False,https://www.deezer.com/artist/101199?utm_source=deezer&utm_content=artist-101199&utm_term=0_1558095366&utm_medium=web,https://api.deezer.com/artist/101199/top?limit=50,artist
5720,5720,10883,https://www.deezer.com/artist/10883,Kris Kross,10,8211,https://api.deezer.com/artist/10883/image,https://e-cdns-images.dzcdn.net/images/artist/49e67831ff21ef4ac6eb7055fbf6ba51/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/49e67831ff21ef4ac6eb7055fbf6ba51/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/49e67831ff21ef4ac6eb7055fbf6ba51/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/49e67831ff21ef4ac6eb7055fbf6ba51/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/10883?utm_source=deezer&utm_content=artist-10883&utm_term=0_1558093501&utm_medium=web,https://api.deezer.com/artist/10883/top?limit=50,artist
2328,2328,2411,https://www.deezer.com/artist/2411,Big Star,18,6380,https://api.deezer.com/artist/2411/image,https://e-cdns-images.dzcdn.net/images/artist/140bfbb4c97056442cb9ea6c7c590f6c/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/140bfbb4c97056442cb9ea6c7c590f6c/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/140bfbb4c97056442cb9ea6c7c590f6c/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/140bfbb4c97056442cb9ea6c7c590f6c/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/2411?utm_source=deezer&utm_content=artist-2411&utm_term=0_1558092295&utm_medium=web,https://api.deezer.com/artist/2411/top?limit=50,artist
4535,4535,4685,https://www.deezer.com/artist/4685,Anna Maria Jopek,15,9163,https://api.deezer.com/artist/4685/image,https://e-cdns-images.dzcdn.net/images/artist/64c4fbe0b1c37c6f30132fc1bf5f7a1d/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/64c4fbe0b1c37c6f30132fc1bf5f7a1d/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/64c4fbe0b1c37c6f30132fc1bf5f7a1d/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/64c4fbe0b1c37c6f30132fc1bf5f7a1d/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/4685?utm_source=deezer&utm_content=artist-4685&utm_term=0_1558093079&utm_medium=web,https://api.deezer.com/artist/4685/top?limit=50,artist
8608,8608,13797,https://www.deezer.com/artist/13797,Dimension,52,3849,https://api.deezer.com/artist/13797/image,https://cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/13797?utm_source=deezer&utm_content=artist-13797&utm_term=0_1558094529&utm_medium=web,https://api.deezer.com/artist/13797/top?limit=50,artist
9401,9401,14596,https://www.deezer.com/artist/14596,Laís,28,7293,https://api.deezer.com/artist/14596/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/14596?utm_source=deezer&utm_content=artist-14596&utm_term=0_1558094803&utm_medium=web,https://api.deezer.com/artist/14596/top?limit=50,artist
